4266376,BEQ,4266448
4241800,JAL,4258032
4233616,JUMP,4233984
4241808,BEQ,4242096
4258200,JUMP,4258256
4241872,BEQ,4241976
4266464,BNE,4266480
4266544,BEQ,4266616
4258352,BNE,4258368
4241976,BEQ,4242072
4213336,BNE,4213648
4258424,BEQ,4258496
4229776,JAL,4254112
4266648,JUMP,4267696
4229784,BGTZ,4229816
4242080,BEQ,4242096
4205248,BEQ,4205272
4258512,BNE,4258528
4242152,BLTZ,4241768
4242176,BNE,4242232
4258576,BEQ,4258640
4242264,JAL,4232400
4234088,BEQ,4234144
4242288,BNE,4242344
4234104,BEQ,4234440
4234112,BEQ,4234456
4209576,BNE,4209600
4213680,JUMP,4213872
4242376,JAL,4232400
4209648,BNE,4209688
4242424,BEQ,4242824
4234248,BNE,4234304
4262968,BNE,4263064
4258872,BEQ,4258944
4234352,BEQ,4234464
4234360,BEQ,4234456
4209792,JAL,4206528
4258952,BNE,4258976
4209824,BNE,4209848
4234448,JUMP,4234464
4213968,BEQ,4214016
4263120,BNE,4263248
4209912,JAL,4202632
4209928,BNE,4209960
4209976,BNE,4210192
4259136,BEQ,4259208
4214112,JR,4214576
4263264,BNE,4263280
4197736,JAL,4200080
4259216,BNE,4259240
4263352,BEQ,4263424
4259256,JUMP,4261704
4242880,JAL,4261904
4242896,BEQ,4243200
4263440,BNE,4263456
4263520,BEQ,4263592
4210288,JAL,4231904
4210304,BEQ,4210360
4267696,BEQ,4268752
4210368,BNE,4210496
4267720,JUMP,4268744
4263680,BEQ,4263752
4243224,BEQ,4243280
4239152,JAL,4257632
4214600,BEQ,4214672
4239176,BEQ,4239240
4210552,BEQ,4210568
4243336,JAL,4257872
4214680,BEQ,4214736
4263840,JUMP,4264840
4239272,JAL,4258032
4243408,JAL,4261760
4239344,BEQ,4239448
