4245624,BEQ,4245720
4241528,BNE,4241576
4262024,BNE,4261928
4257928,BNE,4257984
4212904,JUMP,4212928
4258000,BEQ,4258016
4241640,JAL,4232400
4212968,BEQ,4212744
4241648,BLEZ,4241760
4237560,BNE,4238400
4213000,BEQ,4213024
4245776,BNE,4249312
4258064,BNE,4258088
4213048,BNE,4213160
4262224,BEQ,4262248
4262256,BEQ,4262904
4241800,JAL,4258032
4241808,BEQ,4242096
4233616,JUMP,4233984
4258200,JUMP,4258256
4241872,BEQ,4241976
4213200,BEQ,4213312
4217360,JUMP,4220168
4258352,BNE,4258368
4241976,BEQ,4242072
4213336,BNE,4213648
4258424,BEQ,4258496
4242080,BEQ,4242096
4213432,BGEZ,4213448
4258512,BNE,4258528
4213456,JUMP,4213648
4242152,BLTZ,4241768
4242176,BNE,4242232
4258576,BEQ,4258640
4242264,JAL,4232400
4242288,BNE,4242344
4234136,BNE,4234096
4209576,BNE,4209600
4213680,JUMP,4213872
4254648,JR,4254776
4242376,JAL,4232400
4209648,BNE,4209688
4242424,BEQ,4242824
4234296,BEQ,4234192
4262968,BNE,4263064
4258872,BEQ,4258944
4254808,JUMP,4255008
4209760,BNE,4209856
4258920,BEQ,4258944
4238440,JAL,4232400
4209792,JAL,4206528
4258952,BNE,4258976
4238480,BGEZ,4238496
4209824,BNE,4209848
4234416,BEQ,4234464
4238512,BEQ,4238552
4218048,BNE,4218136
4263120,BNE,4263248
4238544,JUMP,4238472
4213968,BEQ,4214016
4238576,BGEZ,4238592
4209912,JAL,4202632
4209928,BNE,4209960
4218152,JAL,4202032
4209976,BNE,4210192
4259136,BEQ,4259208
4218184,BEQ,4218216
4263264,BNE,4263280
4214112,JR,4217992
4218248,JUMP,4218392
4259216,BNE,4259240
4238744,JAL,4232400
4263352,BEQ,4263424
4259256,JUMP,4261704
4242880,JAL,4261904
4242896,BEQ,4243200
4263440,BNE,4263456
4238864,JAL,4257872
4238872,BNE,4239240
4202056,BEQ,4202104
4210256,BEQ,4210304
4263520,BEQ,4263592
4210288,JAL,4231904
4218496,BEQ,4218568
4210304,BEQ,4210360
4202168,BEQ,4202136
4210368,BNE,4210496
4202192,BNE,4202216
4218592,JAL,4206528
4202224,BNE,4202256
4263664,BNE,4263752
4218648,BNE,4218456
4202264,BEQ,4202328
4243224,BEQ,4243280
4210496,BEQ,4210520
4210552,BEQ,4210568
4243336,JAL,4257872
4263840,JUMP,4264840
4210600,BEQ,4210712
4239272,JAL,4258032
4243408,JAL,4261760
4239344,BEQ,4239448
