4204480,BNE,4204528
4245440,JAL,4257872
4245456,JUMP,4245536
4241376,JAL,4257632
4261880,BNE,4261792
4204544,BEQ,4204712
4241408,BEQ,4241456
4241488,BEQ,4241184
4245592,BNE,4245744
4249720,JAL,4261760
4241528,BNE,4241576
4262024,BNE,4261928
4257928,BNE,4257984
4249760,BEQ,4249808
4258000,BEQ,4258016
4204768,JALR,4229664
4241640,JAL,4232400
4241648,BLEZ,4241760
4237560,BNE,4238400
4249856,BNE,4249896
4204808,BEQ,4204840
4245776,BNE,4249312
4258064,BNE,4258088
4204872,BEQ,4204904
4249928,BNE,4249944
4262224,BEQ,4262248
4262256,BEQ,4262904
4204920,BNE,4205184
4241800,JAL,4258032
4241808,BEQ,4242096
4258200,JUMP,4258256
4241872,BEQ,4241976
4250104,JAL,4257632
4250144,JAL,4257632
4258352,BNE,4258368
4241976,BEQ,4242072
4258424,BEQ,4258496
4229776,JAL,4254112
4229784,BGTZ,4229816
4250264,JAL,4262064
4242080,BEQ,4242096
4205248,BEQ,4205272
4258512,BNE,4258528
4242152,BLTZ,4241768
4250360,JAL,4264944
4242176,BNE,4242232
4250376,JUMP,4250520
4258576,BEQ,4258640
4250392,JUMP,4250632
4242264,JAL,4232400
4242288,BNE,4242344
4234104,BEQ,4234440
4234112,BEQ,4234456
4234136,BNE,4234096
4209576,BNE,4209600
4242376,JAL,4232400
4209648,BNE,4209688
4250608,BNE,4250384
4242424,BEQ,4242824
4250640,BNE,4250664
4262968,BNE,4263064
4258872,BEQ,4258944
4262984,BNE,4263008
4250704,JAL,4232400
4258920,BEQ,4258944
4238440,JAL,4232400
4250744,JAL,4257632
4209792,JAL,4206528
4258952,BNE,4258976
4238480,BGEZ,4238496
4209824,BNE,4209848
4250784,BEQ,4250840
4263080,BLTZ,4263824
4197552,JAL,4200080
4238512,BEQ,4238552
4234448,JUMP,4234464
4263120,BNE,4263248
4238544,JUMP,4238472
4238576,BGEZ,4238592
4209912,JAL,4202632
4250872,JAL,4261760
4209928,BNE,4209960
4250888,BEQ,4250952
4209976,BNE,4210192
4259136,BEQ,4259208
4263264,BNE,4263280
4250984,JAL,4261760
4259184,BEQ,4259208
4251000,BEQ,4251064
4259216,BNE,4259240
4238744,JAL,4232400
4263352,BEQ,4263424
4259256,JUMP,4261704
4242880,JAL,4261904
4242896,BEQ,4243200
4251128,JAL,4257872
4251136,BGEZ,4251152
4263440,BNE,4263456
4238864,JAL,4257872
4238872,BNE,4239240
4251184,BEQ,4251216
4263520,BEQ,4263592
4210288,JAL,4231904
4210304,BEQ,4210360
4251288,JAL,4265168
4251304,BEQ,4251592
4210368,BNE,4210496
4263664,BNE,4263752
4243224,BEQ,4243280
4210552,BEQ,4210568
4243336,JAL,4257872
4263840,JUMP,4264840
4239272,JAL,4258032
4243408,JAL,4261760
4239344,BEQ,4239448
