4198136,5,1,BEQ
4198248,5,1,JAL
4224784,5,1,JUMP
4198264,5,1,JUMP
4207160,24,1,BNE
4198280,19,1,BEQ
4198648,19,1,JAL
4198672,10,1,BNE
4198744,15,1,BNE
4198896,60,1,BEQ
4198992,50,1,JAL
4217992,127,1,BNE
4218184,128,1,BNE
4218416,129,1,BNE
4218592,128,1,BNE
4218704,125,1,BNE
4218928,125,1,JUMP
4199040,45,1,BNE
4199048,14,1,JUMP
4198608,18,1,BEQ
4199072,5,1,BNE
4199344,5,1,JUMP
4199584,10,1,BEQ
4199432,10,1,JR
4199608,9,1,BEQ
4199656,5,1,BNE
4199912,15,1,BNE
4199944,5,1,BNE
4200288,5,1,JUMP
4200520,10,1,BEQ
4200384,6,1,JR
4200576,5,1,BEQ
4200720,5,1,JR
4201272,5,1,JUMP
4201616,5,1,BNE
4201656,5,1,BNE
4201744,55,1,JAL
4261680,50,1,JAL
4261928,88,1,JUMP
4262112,88,1,BNE
4262200,88,1,BEQ
4262288,88,1,BNE
4262368,88,1,BEQ
4262472,88,1,JUMP
4263544,100,1,JUMP
4201824,50,1,JAL
4261752,50,1,JAL
4263520,99,1,BEQ
4201872,50,1,BNE
4201944,5,1,BEQ
4202016,5,1,BLEZ
4202120,5,1,BEQ
4202208,5,1,BEQ
4202264,5,1,BNE
4202488,5,1,BEQ
4202600,5,1,BEQ
4202752,5,1,BEQ
4202912,5,1,BEQ
4203408,35,1,JAL
4203432,30,1,BNE
4203496,30,1,BGTZ
4203568,55,1,BEQ
4203664,55,1,JAL
4203728,50,1,BEQ
4203752,5,1,BEQ
4225616,56,1,BEQ
4198704,9,1,JAL
4225608,53,1,BEQ
4225952,5,1,JUMP
4214712,7,1,BNE
4215448,5,1,BEQ
4215496,7,1,BNE
4215600,7,1,JAL
4213824,5,1,BNE
4214016,5,1,BNE
4214248,5,1,BNE
4214360,1,1,JUMP
4215656,1,1,JUMP
4215904,5,1,JALR
4223088,5,1,JAL
4223096,5,1,BGTZ
4215944,5,1,BEQ
4216008,5,1,BEQ
4216056,5,1,BNE
4207184,5,1,BEQ
4194952,1,1,JAL
4198064,4,1,BNE
4214312,4,1,BNE
4214496,4,1,BNE
4215616,4,1,BNE
4215680,4,1,BEQ
4195016,1,1,JAL
4195096,1,1,JAL
4195248,1,1,JAL
4261864,30,1,BEQ
4262480,14,1,BNE
4262584,14,1,JUMP
4262696,12,1,BNE
4262800,12,1,BNE
4262888,12,1,BEQ
4262976,12,1,BNE
4263056,12,1,BEQ
4263168,12,1,BNE
4263256,12,1,BEQ
4263344,12,1,BNE
4263424,12,1,BEQ
4195264,1,1,JAL
4196056,1,1,BEQ
4196120,1,1,JALR
4195344,1,1,BEQ
4196176,1,1,JAL
4196296,1,1,JAL
4197248,7,1,BNE
4197296,6,1,JAL
4197184,4,1,BNE
4197360,4,1,BNE
4197408,3,1,BEQ
4197464,3,1,BEQ
4197536,5,1,BEQ
4197584,5,1,BEQ
4197656,4,1,BEQ
4197704,6,1,JAL
4220488,3,1,JAL
4248176,21,1,BNE
4197312,4,1,BNE
4197488,2,1,JAL
4197504,2,1,BNE
4197568,3,1,JAL
4222800,3,1,BEQ
4222848,3,1,BEQ
4222896,3,1,JAL
4220616,1,1,BGEZ
4220824,1,1,BEQ
4220952,1,1,BEQ
4221072,1,1,BNE
4221368,1,1,BNE
4221584,1,1,BNE
4221928,1,1,JUMP
4197600,2,1,JALR
4223360,2,1,JAL
4197616,2,1,JUMP
4248784,1,1,BNE
4218208,1,1,BNE
4215232,1,1,BEQ
4218840,1,1,BEQ
4197328,1,1,JUMP
4196192,1,1,JAL
