4194784,1,1,JAL
4196488,1,1,BEQ
4196552,1,1,JALR
4195568,1,1,JUMP
4196608,1,1,JAL
4196728,1,1,JAL
4201008,6,2,BNE
4201056,7,2,JAL
4200944,7,2,BNE
4201120,6,2,BNE
4201168,5,2,BEQ
4201224,4,1,BEQ
4201328,3,1,JAL
4231328,2,1,BNE
4201360,5,1,JALR
4214288,5,2,JAL
4201376,4,2,JUMP
4201464,5,2,JAL
4201072,5,2,BNE
4201296,5,2,BEQ
4201344,3,1,BEQ
4201416,1,1,BEQ
4201248,3,2,JAL
4201264,4,2,BNE
4230888,1,1,JUMP
4271120,1,1,BNE
4237584,1,1,BNE
4234608,1,1,BEQ
4238216,1,1,BEQ
4201088,1,1,JUMP
4196624,1,1,JAL
