4201120,5,1,BNE
4201168,4,1,BEQ
4201224,4,1,BEQ
4201328,3,1,JAL
4231328,2,1,BNE
4201360,4,1,JALR
4214288,4,1,JAL
4201376,3,1,JUMP
4201464,4,1,JAL
4201072,4,1,BNE
4201296,5,1,BEQ
4201344,3,1,BEQ
4201416,1,1,BEQ
4201248,2,1,JAL
4201264,2,1,BNE
4230888,1,1,JUMP
4271120,1,1,BNE
4237584,1,1,BNE
4234608,1,1,BEQ
4238216,1,1,BEQ
4201088,1,1,JUMP
4196624,1,1,JAL
